,aov_eur,available_stock_value_after_discount_complete_eur,avg_temp,cpc,cr_tracked_%,email_recipients,email_visits,internalWeeks_until_SeasonalSaleStart,internal_Week_of_FW_Season,internal_Week_of_SS_Season,is_Peak_Driving_Public_Holiday_week,is_Sun_to_Mon_Shift_week,is_black_week_event,is_email_campaign_type_deal,is_email_campaign_type_liveshop,is_email_campaign_type_newsletter,is_percentage_on_top,is_percentage_on_top_applicable,is_season_sale_event,is_temp_drop_flag,number_days_after_last_event,number_days_till_next_event,number_orders,number_visits,sku_with_discount_%,stock_discount_rate_total_%,target_cpr,cogs_eur
2023-09-11,133.4817029627754,93081810.04571427,20.82857142857143,0.4426984075007913,0.0271540989682654,989397.0,24212.0,10.857142857142858,11.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,31592.0,874159.0,0.4241466889673543,0.1875362882932032,0.0695428571428571,2692104.25
2023-09-18,152.54870148834596,101080520.66857144,18.0,0.452217018654986,0.0266988639191993,1295658.0,80410.0,9.857142857142858,12.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,3.4285714285714284,0.4285714285714285,35610.0,984349.0,0.4635970608596442,0.172591623570777,0.0690285714285714,3531095.68
2023-09-25,152.1097106456489,104800280.63142855,15.400000000000002,0.4778184025136939,0.0250397245221824,1018931.0,29344.0,8.857142857142858,13.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,32417.0,979244.0,0.4848007156919119,0.166245864153866,0.0678714285714285,2955764.87
2023-10-02,154.58743796018544,105232086.70571429,16.728571428571428,0.502156440761039,0.0271898107366302,1079523.0,61226.0,7.857142857142857,14.142857142857142,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,3.4285714285714284,0.4285714285714285,36670.0,1019426.0,0.867819924566644,0.1899526051268075,0.0673571428571428,3534797.88
2023-10-09,161.49161788893193,105419206.05285716,14.014285714285714,0.5348969107996093,0.0262881107874479,1062477.0,26162.0,6.857142857142857,15.142857142857142,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,27.0,41344.0,1204613.0,0.9030764531074916,0.1909881041812724,0.0672142857142857,3923419.47
2023-10-16,166.3421900152955,109186768.28714286,13.114285714285714,0.5316573334892318,0.0263740930315935,1086777.0,29032.0,5.857142857142857,16.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,12.0,20.0,39881.0,1149158.0,0.8895709705153363,0.1852053774359086,0.0669571428571428,3782772.55
2023-10-23,174.46857968425752,110543063.56857143,9.62857142857143,0.515439965992504,0.0239830266365554,1097700.0,48299.0,4.857142857142857,17.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,19.0,13.0,38069.0,1214609.0,0.8425165629098545,0.1812809116742373,0.0686714285714285,3667131.02
2023-10-30,176.67139497235712,114229980.31857143,10.571428571428571,0.4917154100357139,0.0221352484818485,1319121.0,37266.0,3.857142857142857,18.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,6.0,32739.0,1107103.0,0.8245325508437011,0.1754260077825898,0.0696714285714285,3208288.62
2023-11-06,185.63591812635303,113614130.43285714,8.999999999999998,0.5071014426683895,0.0225800077674136,802840.0,42023.0,2.857142857142857,19.142857142857142,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,9.571428571428571,2.0,35567.0,1174136.0,0.8258183017727251,0.1793668508066643,0.0708857142857142,3623416.03
2023-11-13,181.30381085236007,115711347.64571428,7.028571428571429,0.5188070421894003,0.0225932941471785,1129253.0,37143.0,1.8571428571428572,20.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,7.0,35126.0,1167249.0,0.8250145461691247,0.1872969219513637,0.0732285714285714,3459448.05
2023-11-20,186.90229764065336,115298769.61285712,7.142857142857143,0.5660315187171299,0.0278439628270439,1306409.0,82567.0,0.4285714285714285,21.142857142857142,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.285714285714286,0.8571428571428571,52345.0,1398436.0,0.8938928067700987,0.2109010938589954,0.0645142857142857,5390941.99
2023-11-27,180.41973240316537,94577783.2557143,2.9428571428571426,0.696598996723537,0.035460749101848,1848987.0,92736.0,0.0,22.142857142857142,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96040.0,2007177.0,0.939037166409837,0.2764925342455668,0.0679999999999999,9800999.69
2023-12-04,170.89921089322658,95375584.22285712,-2.5571428571428574,0.4802893774334369,0.0233938718569362,1018844.0,38087.0,6.857142857142857,23.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,17.0,44468.0,1428622.0,0.7968470811428113,0.1963633024952609,0.0758428571428571,3946358.84
2023-12-11,155.3161128651101,86534950.07714286,2.7142857142857144,0.5594434432739485,0.0289849630846435,1099255.0,32993.0,5.857142857142857,24.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,10.0,52895.0,1384925.0,0.9011438865120468,0.2413162689402652,0.0673999999999999,4439120.76
2023-12-18,147.2257206319636,79280732.51857142,4.914285714285714,0.6181664723982435,0.0354643248139782,1712332.0,59115.0,4.857142857142857,25.142857142857142,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,16.0,3.0,55826.0,1185614.0,0.9221240725411756,0.2740009935377288,0.0636428571428571,4697279.86
2023-12-25,164.35397308724288,74728637.59857143,6.128571428571428,0.5446958417440453,0.0236977569314207,1025019.0,35021.0,3.857142857142857,26.142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.142857142857143,12.142857142857142,24598.0,793957.0,0.9168615742300638,0.2846127155371718,0.0637857142857142,2395673.9299999997
2024-01-01,176.29949009432016,71442697.90142857,6.257142857142857,0.4460088125635521,0.0211350513173475,1038012.0,32862.0,2.857142857142857,27.142857142857142,0.1428571428571428,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,24279.0,873194.0,0.9168207764747008,0.2880009513408239,0.0620999999999999,2464163.76
2024-01-08,173.53992727869212,67226672.83,2.557142857142857,0.5226603274497531,0.0246919547514066,614398.0,24191.0,1.8571428571428572,28.142857142857142,1.1428571428571428,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,4.0,36578.0,1117206.0,0.9107805956645454,0.2930387916051079,0.0690857142857142,3680294.520000001
2024-01-15,171.90046819326332,63869457.705714285,-2.371428571428571,0.5733959259030524,0.0245419303381693,1145417.0,59358.0,0.0,29.142857142857142,2.142857142857143,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,42098.0,1293908.0,0.895350552954163,0.2920778105600686,0.0699285714285714,4192160.72
2024-01-22,175.71352299054496,62533308.92571429,-0.742857142857143,0.5216946620353985,0.0278614381352164,1371715.0,39314.0,0.0,30.142857142857142,3.142857142857143,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,47911.0,1279977.0,0.8368563322885177,0.2889531621104065,0.0685428571428571,5176006.59
2024-01-29,174.01432602058125,61065533.88857143,5.471428571428571,0.5129205333870582,0.0237833908386586,1038712.0,55816.0,0.0,31.142857142857142,4.142857142857143,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35372.0,1116998.0,0.7954070525586395,0.2885566771938165,0.0668,3768887.68
2024-02-05,172.69193698129132,61828917.84714285,6.371428571428572,0.4895855393766852,0.0258485205084929,1079142.0,43481.0,0.0,32.142857142857146,5.142857142857143,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35545.0,1033328.0,0.6973734759664583,0.2760509386140833,0.0652142857142857,3869632.12
2024-02-12,169.3875855318636,68019249.32571429,6.514285714285714,0.4736596185080716,0.0251045138692729,1334624.0,47494.0,0.0,33.142857142857146,6.142857142857143,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,33204.0,991256.0,0.6000464520262694,0.255103129346912,0.0644,3530490.02
2024-02-19,170.60746637506836,72288600.41,7.885714285714286,0.440792658568599,0.025799316949894,1412683.0,62661.0,0.0,34.142857142857146,7.142857142857143,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,36580.0,1065222.0,0.5375049176028325,0.2455647959428722,0.0629857142857142,3988747.13
2024-02-26,170.89150462440787,76181599.75,6.285714285714286,0.4320018859617811,0.026441488394462,1741131.0,56671.0,0.0,35.142857142857146,8.142857142857142,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35464.0,1006373.0,0.4702028769047491,0.2389055525240673,0.0646285714285714,3853348.75
2024-03-04,168.0746571757262,80866501.24571429,6.485714285714287,0.4404315377564169,0.0259917274304396,1096266.0,32559.0,20.857142857142858,15.428571428571429,9.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,14.0,34770.0,973579.0,0.3446108734291642,0.2252439738398107,0.0681142857142857,3648533.32
2024-03-11,163.4534875484537,86868590.31428573,5.514285714285714,0.4847011209177231,0.0264239184576889,1265765.0,36745.0,19.857142857142858,0.0,10.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,7.0,35859.0,1031906.0,0.3008686677345915,0.2058839638275017,0.0671571428571428,3646863.01
2024-03-18,170.19865055628665,92367807.24285711,8.27142857142857,0.4141186309698287,0.0279531109107303,1431693.0,50855.0,18.857142857142858,0.0,11.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,2.2857142857142856,33436.0,883873.0,0.2750292774887056,0.1938548245071679,0.0655,3467110.35
2024-03-25,169.29831513876104,98730147.21714284,7.742857142857143,0.4511375986604852,0.0253724468989048,1366372.0,33360.0,17.857142857142858,0.0,12.142857142857142,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,30412.0,909727.0,0.2643354250630398,0.1799117384779469,0.0668857142857142,3028389.1100000003
2024-04-01,173.78770342125517,102764635.87714286,9.642857142857142,0.4370578855234211,0.0241881428663684,1120019.0,31101.0,16.857142857142858,0.0,13.142857142857142,1.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,3.7142857142857144,0.4285714285714285,28586.0,898126.0,0.3020066850719451,0.1749693312819465,0.0701571428571428,2892971.91
2024-04-08,163.98225010092227,101130503.0842857,13.342857142857143,0.4419652260216693,0.0254355623008107,788542.0,18630.0,15.857142857142858,0.0,14.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,28.0,32203.0,956063.0,0.3715000968067364,0.1732547710188233,0.0729714285714285,3017599.25
2024-04-15,159.70207077409162,102934459.58,11.971428571428572,0.4880084458185657,0.0258263315590353,1364371.0,32696.0,14.857142857142858,0.0,15.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,21.0,31650.0,927503.0,0.3731152142841976,0.1733964376917167,0.0723428571428571,2826768.48
2024-04-22,167.52613644836586,104881182.77,4.928571428571429,0.4730481897453987,0.0243375102608008,1363196.0,40881.0,13.857142857142858,0.0,16.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,14.0,32188.0,991638.0,0.4008904725439485,0.1746664115773408,0.0689857142857142,3044259.3
2024-04-29,165.36372440786832,104751576.45857143,8.4,0.4638673332225764,0.0251003166487781,1363289.0,32051.0,12.857142857142858,0.0,17.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,7.0,29892.0,898156.0,0.4877859967599871,0.1765922443971092,0.0666285714285714,2788169.93
2024-05-06,163.18006475345814,100634957.7785714,14.585714285714287,0.4989821116978133,0.0278429470918602,1122304.0,35978.0,11.857142857142858,0.0,18.142857142857142,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,13.857142857142858,0.8571428571428571,39689.0,1070289.0,0.5500072675454222,0.1870453403887146,0.0645142857142857,3637771.72
2024-05-13,161.46875749963056,96769624.45000002,13.657142857142857,0.4846404548366431,0.0264969928499522,1031555.0,19232.0,10.857142857142858,0.0,19.142857142857142,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,42.0,33835.0,968525.0,0.6267931956400387,0.1930671972776223,0.0638285714285714,3052791.49
2024-05-20,162.98192871733897,95585976.6042857,15.914285714285716,0.4813177370126805,0.0240554410556391,1368335.0,29747.0,9.857142857142858,0.0,20.142857142857142,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,35.0,32799.0,1019894.0,0.6687819857922951,0.2013483822182222,0.0673428571428571,2987868.12
2024-05-27,166.5361653268424,95423178.0957143,15.785714285714286,0.4797695386663816,0.0237016229139828,1098404.0,22428.0,8.857142857142858,0.0,21.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,28.0,31223.0,980397.0,0.6360420621290186,0.1973402846743605,0.0702142857142857,2878877.71
2024-06-03,170.81795398644186,93712104.12285712,14.657142857142857,0.4469566846464284,0.0242176329873858,1104759.0,20039.0,7.857142857142857,0.0,22.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,21.0,33338.0,1016243.0,0.6329630114192316,0.1989249824218051,0.0716142857142857,3156771.4499999997
2024-06-10,161.36440747227087,95116533.99428572,14.885714285714286,0.4954965272178059,0.026672285134137,892904.0,17275.0,6.857142857142857,0.0,23.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,33.0,14.0,30834.0,863818.0,0.6465229668582008,0.1944046593901623,0.0709285714285714,2743750.18
2024-06-17,162.47861557858485,97801608.62285714,14.242857142857144,0.4981153550093019,0.026486402834348,1038987.0,19491.0,5.857142857142857,0.0,24.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,7.0,32519.0,911109.0,0.6985907263647678,0.1962279323692486,0.0686428571428571,2906125.6599999997
2024-06-24,160.64093808420995,95595034.18428572,17.628571428571426,0.4704391940115188,0.027930526002418,880046.0,27844.0,4.857142857142857,0.0,25.142857142857142,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,19.857142857142858,0.8571428571428571,35839.0,933817.0,0.7193546908377467,0.2102805935004531,0.069,3206202.0300000003
2024-07-01,154.53218076332405,94387130.52714288,20.071428571428573,0.4841734624310044,0.0288772433485836,103631.0,2884.0,3.857142857142857,0.1428571428571428,26.142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,35162.0,907739.0,0.7645374802322071,0.2112881491737256,0.0687142857142857,2976902.38
2024-07-08,160.16146864758576,93296270.63714284,15.971428571428572,0.4978354526382144,0.0308380965498243,1185293.0,33561.0,2.857142857142857,1.1428571428571428,27.142857142857142,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,0.0,4.857142857142857,0.8571428571428571,45770.0,1089075.0,0.8037777516382525,0.2176848228846917,0.0678571428571428,4338648.46
2024-07-15,151.60265864634033,89421546.39571428,19.714285714285715,0.5151069616044807,0.024485919439333,1120585.0,32356.0,1.8571428571428572,2.142857142857143,28.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,7.0,32667.0,993959.0,0.790185742906324,0.2221016384029585,0.0684999999999999,2772662.37
2024-07-22,152.4364923877606,86855809.06142856,20.614285714285717,0.432057946841818,0.0269729852659889,1354183.0,52027.0,0.4285714285714285,3.142857142857143,29.142857142857142,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,4.857142857142857,0.8571428571428571,33433.0,910207.0,0.8096777548693561,0.2380304487659319,0.0701428571428571,2881279.34
2024-07-29,150.73940936158428,84004774.89,18.5,0.4993859105211836,0.0297302658219401,1006485.0,38467.0,0.0,4.142857142857143,30.142857142857142,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,43326.0,1094003.0,0.7807273192708714,0.2503133720048349,0.0687428571428571,3854603.24
2024-08-05,148.22054045307442,83317319.82571428,19.857142857142858,0.4807142287869932,0.0287880625051725,1372976.0,40447.0,0.0,5.142857142857143,31.142857142857142,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,40170.0,1039146.0,0.7238869638444442,0.2463512659333915,0.0695714285714285,3509056.9
2024-08-12,145.43578192393957,84407572.22428572,20.342857142857145,0.4793424139235717,0.0281578646627439,1530447.0,54378.0,0.0,6.142857142857143,32.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,40573.0,1076289.0,0.6845930263357713,0.2493542285813973,0.0675714285714285,3552934.15
2024-08-19,150.96193980642423,86255401.53285715,20.857142857142858,0.5125879711275512,0.0304680999361351,2406467.0,95502.0,0.0,7.142857142857143,33.142857142857146,0.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,7.0,0.0,1.0,0.0,51866.0,1251079.0,0.6557567026900011,0.2377749883026902,0.0701428571428571,4924590.87
2024-08-26,147.06375839257504,84527456.77571428,18.3,0.4898570589410541,0.0259862858890805,1433140.0,42163.0,0.0,8.142857142857142,34.142857142857146,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,40512.0,1176890.0,0.6518711057320681,0.2370712006930522,0.073,3772547.36
2024-09-02,145.43831248654726,89189922.28714286,20.657142857142865,0.4368272778832434,0.0274060827920966,2392355.0,82052.0,1.4285714285714286,9.142857142857142,25.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,1.1428571428571428,1.5714285714285714,41813.0,1139674.0,0.5575490621140432,0.2131829864754583,0.0728571428571428,3912206.17
2024-09-09,145.2372131191721,97323136.39,20.82857142857143,0.4442084977334614,0.0261058410261806,1098879.0,22782.0,9.857142857142858,10.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,7.0,37106.0,1083474.0,0.5321883904991742,0.1972902992855491,0.0713571428571428,3271479.0200000005
2024-09-16,174.08434913634696,102053881.57571428,11.5,0.4758558984303564,0.0257365498576827,2411882.0,116019.0,8.857142857142858,11.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,5.285714285714286,0.8571428571428571,54420.0,1607325.0,0.4664198686580713,0.1790563273771638,0.0692142857142857,5483458.45
2024-09-23,165.2509079114115,106915488.66,16.25714285714286,0.4627741007767132,0.0240195283260401,1458423.0,33560.0,7.857142857142857,12.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,5.0,7.0,33142.0,1023334.0,0.3902324281249043,0.1646001387350421,0.0704285714285714,3114811.71
2024-09-30,172.92963317545096,112033365.19428572,12.457142857142856,0.4498018697786106,0.0243433875090783,2120876.0,77346.0,6.857142857142857,13.142857142857142,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,4.857142857142857,0.8571428571428571,39692.0,1218565.0,0.3983756409245089,0.1617340548801444,0.0688571428571428,3798808.47
2024-10-07,179.57681055529585,113119974.65857144,10.242857142857144,0.472641885193796,0.0229862403223548,1247159.0,38197.0,5.857142857142857,14.142857142857142,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,27.0,38502.0,1278591.0,0.4906425345448506,0.1646140567205063,0.0692142857142857,3796524.84
2024-10-14,174.76162137896432,117804670.65285715,10.814285714285717,0.4774177158436838,0.0243384869665853,1764972.0,44534.0,4.857142857142857,15.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,12.0,20.0,37869.0,1178586.0,0.5333185381983964,0.1649458660208356,0.071,3667551.0
2024-10-21,169.37941369783334,124058182.92285717,12.62857142857143,0.4860840182774663,0.0246357938665631,1642623.0,42397.0,3.857142857142857,16.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,13.0,34385.0,1050504.0,0.6458226708896125,0.1732314821276085,0.0712,3238475.2
2024-10-28,177.68731359900457,135661107.45285714,11.642857142857142,0.48973096491111,0.0235431861765003,1084038.0,30541.0,2.857142857142857,17.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,6.0,30539.0,978797.0,0.6658165441542377,0.1686376418587623,0.0717857142857142,2961227.7100000004
2024-11-04,188.77417241037335,143519955.04714283,9.242857142857144,0.5010694050158643,0.0256244777962982,1402678.0,72031.0,1.8571428571428572,18.142857142857142,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,9.571428571428571,1.0,40334.0,1188473.0,0.7335483530215451,0.1772026750077078,0.0712857142857142,4055026.42
2024-11-11,192.80941865001952,144921354.50714284,6.028571428571429,0.5540427036413547,0.027143180746027,2240056.0,95011.0,0.4285714285714285,19.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.2857142857142856,0.8571428571428571,51260.0,1443567.0,0.739087425041189,0.1857835233951974,0.0699285714285714,5205728.800000001
2024-11-18,190.54774968418275,141019212.54,5.299999999999999,0.5551446769741275,0.0278567708961992,1067298.0,43918.0,0.0,20.142857142857142,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.8571428571428572,0.8571428571428571,53037.0,1449845.0,0.7589241691853466,0.2091282269630855,0.0701428571428571,5329055.01
2024-11-25,180.08851200686107,126354828.93,3.942857142857143,0.5765231401209828,0.0310869805391202,2338324.0,124698.0,0.0,21.142857142857142,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.8571428571428571,76956.0,1828386.0,0.787594632110258,0.2458970388478739,0.0682285714285714,7378378.96
2024-12-02,169.315966697705,108204281.29285714,4.114285714285715,0.6865885274324446,0.0364690273873077,2294583.0,93757.0,0.0,22.142857142857142,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91285.0,1836106.0,0.8659904780812906,0.2748790313019691,0.0702857142857142,8559376.41
2024-12-09,152.7919023164536,103584839.86857145,3.757142857142857,0.5526664049263131,0.0304886328767678,1546557.0,38450.0,5.857142857142857,23.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,98.0,54523.0,1332923.0,0.842607001125633,0.2510743152519928,0.074,4511835.53
2024-12-16,146.46015626501008,98597237.59285714,2.7285714285714286,0.5959050041345624,0.0357004716440272,1673574.0,37518.0,4.857142857142857,24.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,91.0,62458.0,1308190.0,0.8257612195356574,0.2658198001588666,0.0744285714285714,4953876.75
2024-12-23,153.82329116842902,95967705.81428573,5.1,0.5538403523602231,0.0259871855936395,2106978.0,2808.0,3.857142857142857,25.142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,84.0,30357.0,873392.0,0.8073247230064511,0.2690526560560651,0.0762142857142857,2527126.9200000004
2024-12-30,179.1582261414706,92370359.74714288,1.8714285714285717,0.4302691626682747,0.0211284293807445,1593944.0,29179.0,2.857142857142857,26.142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,77.0,26479.0,949479.0,0.8067885058339311,0.2722000992831358,0.0768285714285714,2568309.02
2025-01-06,182.4135297358425,85132691.27285716,2.3,0.4849335588879315,0.0207185659625631,1695627.0,44888.0,1.8571428571428572,27.142857142857142,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,33.0,70.0,34487.0,1240916.0,0.8249481438625672,0.278212424631559,0.0740714285714285,3376477.78
2025-01-13,175.2639428673771,80820384.6642857,0.6,0.4934171413137596,0.026230172273558,1293067.0,51732.0,0.4285714285714285,28.142857142857142,2.142857142857143,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,40.0,63.0,44668.0,1254052.0,0.9164820950048592,0.3093742358422864,0.0726428571428571,4398011.34
2025-01-20,179.19210590277777,83079632.32142857,0.2857142857142857,0.5393880378113056,0.0280578572931763,2642014.0,83142.0,0.0,29.142857142857142,3.142857142857143,0.0,0.0,0.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,47.0,56.0,51840.0,1344757.0,0.8804314477152538,0.2961611320191523,0.0685714285714285,5427514.720000001
2025-01-27,176.33932132075023,80157243.48285714,3.9,0.5165830512177775,0.0258399758012511,1705373.0,63610.0,0.0,30.142857142857142,4.142857142857143,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,54.0,49.0,42067.0,1203368.0,0.8260794763328952,0.3142266739819095,0.07,4352169.71
2025-02-03,168.30781029976214,80288927.84857143,2.6428571428571432,0.505722587198329,0.0275167337922629,1194178.0,46322.0,0.0,31.142857142857142,5.142857142857143,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,7.0,0.0,61.0,42.0,42467.0,1155297.0,0.7403586747209183,0.3155312127409585,0.0698571428571428,4294527.220000001
2025-02-10,162.05714638284746,81736220.94000001,1.5142857142857142,0.4817321853526133,0.0281392562246253,2151945.0,75145.0,0.0,32.142857142857146,6.142857142857143,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,68.0,35.0,45381.0,1195092.0,0.6297616018927507,0.3005385826973272,0.0682142857142857,4470501.01
2025-02-17,162.51216864979096,83287711.81285715,-0.3428571428571428,0.4660314363246305,0.0279359770292671,1736952.0,52903.0,0.0,33.142857142857146,7.142857142857143,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,75.0,28.0,43534.0,1157647.0,0.5728798669403641,0.2866252759571333,0.0648571428571428,4388007.67
2025-02-24,165.9786737094725,87042266.67428572,3.871428571428571,0.4514772825401477,0.0287424416489899,1875899.0,75227.0,0.0,34.142857142857146,8.142857142857142,0.0,0.0,0.0,2.0,2.0,0.0,7.0,0.0,7.0,0.0,82.0,21.0,42502.0,1110692.0,0.5419212604411163,0.2716193509897758,0.0646142857142857,4417650.149999999
2025-03-03,155.76161959496443,92053551.36,4.228571428571429,0.43990476332278,0.0260737794194251,1670497.0,40385.0,20.857142857142858,30.0,9.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,89.0,14.0,36540.0,1055850.0,0.5045710496599342,0.2560869775410433,0.0660714285714285,3502719.91
2025-03-10,155.60267930341243,98588175.80142856,7.785714285714286,0.4619195372658661,0.0265570206548581,1935214.0,45801.0,19.857142857142858,0.0,10.142857142857142,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,96.0,7.0,38301.0,1106713.0,0.4769890099281111,0.2442674939445681,0.069,3590812.0300000003
